Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,-0.020337847523819452,-0.13634241213140788,-0.03196808030024078,-0.08534468676593564,-0.16634619819127497,-0.8926995162644714,-0.7981201213433351,0.012367616991968275,-0.30327793966722855,1.2909242558027836,8.793619373865457,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,2.0073296797734597,1.044789794163847,-0.2937836849563492
-0.3858852211201081,-0.4219703352924589,0.009840673652619782,-0.03266783924704348,-0.22808266923650047,-0.04917111029526214,-0.8926995162644714,0.3892592122991841,-1.1196330912140722,-0.30327793966722855,-0.5352551380381252,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.16302056213914448,-0.21836539555456524,0.7247417068546154,-0.0831903146684421
-0.3858852211201081,-0.4836387293076802,-0.14569760851228447,-0.0335726760348499,-0.24023058263825067,-0.16467494212225167,-0.8926995162644714,-0.7981201213433351,0.012367616991968275,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.5601082700556248,0.827545031869096,-0.3107620858988191
-0.03861084051693386,-0.3219474219443748,0.006124574916276886,-0.023592749062914774,-0.19376481387655617,-0.05113584732047388,-0.7340982518331071,-0.13645072167994657,-0.553632737111052,-0.19468532535976274,-0.49694368222328095,-0.824163499942061,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.47520622145016567,-0.61170151833363,0.02290831544948055
0.07714728635079089,1.7118707847383465,0.0673338508577313,-0.01978228213037675,0.632596995277501,0.03553324594723206,0.47920142106682995,-0.14551468605889709,0.8613681481464986,-0.17782915836278299,0.7417933891233496,0.37086998670379007,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,3.191551539631795,0.10489812956142483,0.1241470486557855
-0.3858852211201081,-0.47228820789360665,-0.11397153475837278,-0.03393615060552601,-0.1725059654234933,-0.010248076795796063,-0.8926995162644714,-1.070039052711851,0.2953677940434784,-0.30327793966722855,-0.4330912558652072,0.16637227775904553,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.497207980903066,0.9303483568835761,-0.26493770318811344
-0.3858852211201081,-0.3432739704709335,-0.04796121831078686,-0.03178641470152575,-0.19923137490734374,-0.09268074272858405,-0.8926995162644714,-1.5413652004172784,0.8613681481464986,-0.30327793966722855,-0.36923882950713344,0.4858999479852089,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,0.2177400415394187,0.9920303518922644,-0.15995553814925112
-0.3858852211201081,-0.4121956672177861,-0.07210713939767129,-0.031997170338098076,-0.2204902233604066,-0.1079406427994013,-0.8926995162644714,-1.6410688085857343,0.8613681481464986,-0.30327793966722855,-0.42032077059359246,0.2302778118042782,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.16419788854428224,0.945034546171359,-0.19936422237543616
-0.1543689673846586,0.59474397506667,0.028730200568283733,-0.0023741670460086677,0.24113048590610095,0.023010194396410995,0.629872622276626,0.4798988560886894,0.2953677940434784,-0.06993955967406139,0.30759688988844813,0.5924091713939301,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,2.1999602991951597,0.8626486062642841,-0.01146955973332078
0.5401797938216899,0.3824064923231749,-0.07803369822517939,-0.03266213286574015,0.14880634405279944,-0.09099468383964059,1.2722077432236516,0.7518177874572053,0.8613681481464986,-0.09796213633706645,0.71625241858012,-0.2738658456636685,-0.23275754451338984,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.035069645305547514,0.20287749972003982,-0.16701370452168918
-0.3858852211201081,-0.47843841328765735,0.07673808019418858,-0.02389677898123015,-0.25845245274087597,-0.07742084265776679,-0.8926995162644714,-1.4869814141435753,0.5783679710949885,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.5312900889861146,0.2107250817822138,-0.019008983394100582
0.07714728635079089,0.16175200584395294,0.2714191365956649,-0.02427884266436083,-0.07319677336418544,0.09922406119229968,-0.5992871770664474,-1.758900345512091,1.4273685022495188,-0.15455327224613408,-0.4586322264084367,-0.8305540533465842,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,1.0016611717007322,1.1111236507382172,1.0014476613735201,0.3281612201828616,-0.7350655083510058,0.6233482389363849
-0.03861084051693386,0.06756850459242665,-0.13994478695057475,-0.032939293296300486,0.11722176920824892,-0.1375309058808845,0.6695229383844671,-0.19989847233260027,1.1443683251980088,-0.20504594723501587,1.0865964914569477,1.156908055460152,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.3882136520479114,-0.6303930319726258,-0.26799905329922674
-0.3858852211201081,-0.378157235086727,-0.06485943454144338,-0.03335370914372774,-0.19558700088681868,-0.08176358101784127,-0.8926995162644714,-1.5413652004172784,0.8613681481464986,-0.30327793966722855,-0.3820093147787482,0.4219944139399762,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,0.024430205728874776,0.9817500193908167,-0.1868549493842235
-0.1543689673846586,-0.19337967630119857,-0.06583723414441392,-0.03108864976113608,-0.1287734771771926,-0.09310295340248018,-0.512056481629197,-1.5413652004172784,0.8613681481464986,-0.19902902993206134,-0.139370094618068,-0.15315539246711787,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.01621896474231825,0.5825668956643765,-0.1659632345724697
0.3086635400862404,0.6429081814373031,-0.05675765155863367,-0.03100309623852177,0.10294797096119243,-0.11079501259682037,1.073956162684446,0.3258114616465304,-1.1196330912140722,-0.12834940227194125,0.9972030945556445,0.14811355374612195,-0.17202849161337286,1.426052635673828,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,0.6587273464282165,0.8422312211568789,-0.15367687662562887
0.07714728635079089,1.051019177379035,-0.01592520960675561,-0.02255775910485493,0.21956793961799434,-0.08289174153078707,-0.3455251539762645,-1.4325976278698722,0.5783679710949885,-0.25683726844212085,0.9461211534691855,0.5753676956485345,0.1445528882175277,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,1.9708217988731116,0.5486101360256108,-0.06733110091168251
-0.27012709425238335,-0.4719380182626286,-0.15705857110750757,-0.03421860693287852,-0.2365862086177256,-0.17804369888230726,1.874892548062836,1.2140799707836822,1.1443683251980088,0.47192524565038524,-0.15214057988968277,0.26223057882689454,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.6688314077269585,0.5683018644412756,-0.3256574384475978
1.350486681895763,0.35110829405451843,-0.17033956766712027,-0.03476344852896344,0.14759155271262442,-0.19009013851493126,1.7480115365177444,0.9240331106572652,1.1443683251980088,-0.26094839477890114,2.6829071504087914,0.0026143467681367877,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.41811209088207096,-2.7864603648090447,-0.29493266870419205
-0.27012709425238335,-0.34815473845268896,-0.14526488486772957,-0.03231523995494256,-0.19771288573212498,-0.17263093687951656,-0.694447935725266,-1.876731882438448,1.4273685022495188,-0.27070015537498876,0.06495766972776794,0.8054276182113723,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.21152471620978255,-0.28326492153412064,-0.28953854943518953
-0.1543689673846586,-0.07263429153999289,-0.06397286734849889,-0.03172378409509417,-0.07987812573514805,-0.09073857362866185,1.0105156569119005,0.7518177874572053,-0.27063256005954184,0.0942814618651886,0.052187184456153196,0.16637227775904553,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.4192135496171878,0.3507815517041731,0.83428623350939,-0.16990638280021242
-0.3858852211201081,-0.26684946088037764,-0.07804551503232889,-0.033010426808915326,-0.09232973697194201,-0.04629199994124378,-0.8926995162644714,-0.5262011899748192,-0.27063256005954184,-0.30327793966722855,-0.15214057988968277,1.5722940267541643,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.6412557177116219,1.0918964390491883,-0.20430861952647406
-0.03861084051693386,-0.3465394887798031,-0.05557527786217798,-0.03162443193699002,-0.17706143294914964,-0.06499096041826474,-0.3851754700841056,-1.3782138415961689,0.5783679710949885,-0.046727888365840596,-0.4458617411368219,-0.7602579658968283,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.7452546738954767,-0.529718188200505,-0.6591492068018514,-0.09434332388542849
1.5820029356312126,1.688565664796762,0.03344226022119536,-0.024389303650132133,1.609592930613261,0.23700156116266155,1.8986827377275406,1.1506322201310284,0.012367616991968275,-0.08162125046316601,0.5885475658639726,-0.6963524318515956,0.2863888412682629,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,0.2991336566175425,-0.9897524554836545,0.17900347741733263
-0.3858852211201081,-0.48749956998921234,-0.14115322347419523,-0.03389907441916342,-0.25055630902973836,-0.17242065691681824,-0.8926995162644714,1.1506322201310284,1.4273685022495188,-0.30327793966722855,-0.3820093147787482,0.4219944139399762,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.5815035863042004,0.5270430049036915,-0.30007426251288
-0.1543689673846586,-0.3534907529547159,-0.03523273244021284,-0.027431777690911586,-0.14547685810459912,0.017705807134340813,-0.512056481629197,-1.4869814141435753,0.5783679710949885,-0.07360456040693837,-0.4586322264084367,-0.6857015095107234,0.12934630455711757,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.4274184969493786,-0.16310519099771528,-0.08800089279408956
-0.3858852211201081,-0.49765506928757364,-0.08517224638217784,-0.032895614951821,-0.22140131686553788,-0.008612565974808976,-0.8926995162644714,-0.27241018736420447,-0.553632737111052,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.6377815156655332,0.6780129227571243,-0.22707912361168844
-0.27012709425238335,-0.3654541062230009,-0.13968064897897214,-0.03315849588470288,-0.17949101562949968,-0.15331758905103973,-0.4882662919644924,1.1143763626152263,1.4273685022495188,-0.2215664479178403,0.0011052433696942085,0.6456637830982906,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.27543574403621573,0.25967904607482334,-0.28900771689594357
-0.27012709425238335,-0.4473328193160387,-0.10305682492598074,-0.032405508204998365,-0.1949796052167312,-0.06843665906628996,-0.8609792633781985,-1.74077241675419,0.8613681481464986,-0.2837312690918847,-0.4330912558652072,-0.4407302956706649,0.5612132805127676,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.5779296143533801,0.397640218172178,-0.23392941762921335
0.07714728635079089,-0.2692482598525768,-0.060107893816208645,-0.02935876858158234,-0.17372075676366833,-0.10310503810163586,0.8757045821452407,0.2623637109938767,-0.27063256005954184,0.33198885403144635,-0.2798454326058302,-0.6516185580199327,0.21571969974824737,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.12809649373902166,-0.46798550436400604,0.38206395680634786,-0.15087646334447036
0.19290541321851565,-0.023104345608545428,-0.08175800403469566,-0.0337063633353218,-0.0977962980027296,-0.12570482399163957,-0.21864414243117303,-1.3419579840803668,0.5783679710949885,-0.19782879577392617,0.06495766972776794,-0.43007937332979285,-0.18473876886517412,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.15654284261083493,-0.3428312836803731,-0.15262636568228008
-0.03861084051693386,-0.39881404594404024,-0.08308497401453696,-0.03327382953274934,-0.2347640216074631,-0.14678402479784525,0.6140124958334896,0.679306072425601,0.2953677940434784,0.4998352644066816,-0.4075502853219777,-0.7123288153629038,0.07536293256266086,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.6455925041372356,0.25184641178800554,-0.19251614166965098
-0.3858852211201081,-0.4761184069824283,-0.05248456452925528,-0.03073858111122085,-0.24357125882373198,-0.08962876271442059,-0.8926995162644714,-0.9793994089223457,0.2953677940434784,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,0.4192135496171878,-0.5184334930544308,0.6780129227571243,-0.17842393873191034
1.5820029356312126,3.2377695732802243,0.16982732595780808,-0.0047567598958321205,0.3896387272424971,-0.0593605656682507,1.9938434963863592,1.2503358282994843,1.1443683251980088,-0.08521039606104877,0.5757770805923579,-0.699902739298553,0.03546217934936755,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,1.2028285085289783,-1.198061223971777,0.5735437016766554
0.07714728635079089,-0.26740100954916796,0.03777529356279339,-0.019770970438900574,-0.1706837784132308,-0.016936147831618387,0.3840406624080114,-0.4083696530484624,-0.27063256005954184,0.5197397687683016,-0.5352551380381252,-0.9072406942008635,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.4645732506010056,-1.698479525629565,0.23690954248244392
-0.03861084051693386,-0.00882974077580587,-0.15261713716246145,-0.03368292154328967,-0.025516213262315915,-0.17137534783349015,1.9383330538353816,1.2050160064047317,1.1443683251980088,-0.154370899876519,1.4441700790621605,1.6042467937767808,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.21886560012664535,-0.572330032157871,-0.29835638759251815
-0.3858852211201081,-0.43787332190924616,-0.13623283313067855,-0.03367499123179733,-0.22443829521597541,-0.15900694229928608,-0.8926995162644714,0.24423578223597564,-1.1196330912140722,-0.30327793966722855,-0.20322252097614174,1.3166718905732337,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.3064937220070318,1.0764372924304697,-0.297527906840778
0.42442166695396516,0.03726834677205737,0.04011724637847534,-0.0002643474179230532,-0.08382619759071687,-0.03441566973091815,1.8907526745059724,1.0871844694783748,1.4273685022495188,0.5713102694090537,-0.343697858963904,-0.8401398834533691,1.0578603028617657,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.27317708001299756,-1.0179000220493815,0.17390567474011281
-0.03861084051693386,-0.2642536802407535,-0.025240084053409134,-0.0324646549874711,-0.1624839368670494,-0.061566401025748854,-0.7420283150546753,-1.8676679180594975,1.1443683251980088,-0.23812237108274908,-0.3564683442355187,-0.6484232813176711,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.3473194785221712,0.38797219387614496,-0.09293884803670914
-0.27012709425238335,-0.26208688189907725,-0.08627955267800858,-0.03353694516552926,-0.11237379408482984,-0.07717421801015761,-0.3375950907546963,-1.4507255566277732,0.5783679710949885,-0.14779306009062979,-0.139370094618068,0.2941833458495109,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,0.10644558468174829,0.7023931579384238,-0.205671164240663
