Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,-0.34954674223582644,-0.07147407656968352,-0.03226638634950822,-0.16278763470209315,-0.06196276206654931,-0.8926995162644714,-1.3510219484593173,0.5783679710949885,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.18297871706752647,1.0260617974142998,-0.19585462120408484
-0.27012709425238335,-0.35470328455197714,-0.094471665197222,-0.033871600083193114,-0.13089936202249888,-0.05391896447383435,-0.76581850471938,-1.3057021265645647,0.5783679710949885,-0.2558920716057889,-0.24153397679098598,0.03856120966858017,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.23571775710764284,1.0625240604736226,-0.23129844925518284
-0.03861084051693386,0.052326500904110326,-0.09396962712887165,-0.03401467012520369,0.0485860584883603,-0.09053678982607252,0.8915647085883772,-0.07300297102729286,-0.8366329141625621,-0.07988741880615606,0.5246951395058989,0.45394718096259257,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,0.35442748824857356,0.8686663618748878,-0.21953184459124842
0.07714728635079089,1.6487534811249527,0.12248459429594123,-0.009974059482476571,0.2702854780703014,-0.025526906390004378,0.13027863931782846,-0.5715210118695719,-0.27063256005954184,-0.18636327454367657,0.6907114480368906,0.31974555946760386,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,1.0014476613735201,3.0749608121230203,1.1255803594340117,0.12834216718320565
-0.27012709425238335,-0.288499934815591,0.07439197497989727,-0.02801308657220351,-0.06195995346756651,0.2797995453636372,-0.8609792633781985,-0.2180264010905013,-0.553632737111052,-0.2772157122334368,-0.48417319695166616,-0.5685413637611303,0.2643047345432584,-1.2228983007867484,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,0.008864830151207363,0.5130878024130381,0.049598412145028636
0.42442166695396516,-0.17634295075412001,-0.10547431741965088,-0.031200755382459686,-0.13181045552763015,-0.1360376162972697,1.0184457201334687,1.2140799707836822,-1.1196330912140722,0.02901546011361679,0.03941669918453845,-0.6004941307837466,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,-0.5362332749271435,-0.13195266826605437,-0.2114136600246473
0.3086635400862404,-0.04572659576972273,-0.09246912479699594,-0.021671156433139015,0.13331775446556793,-0.027885379900169285,1.0501659730197415,0.35300335478338196,0.2953677940434784,-0.010077881037070887,0.0777281549993827,-0.5092005107191284,-0.08132051298222406,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.2953109093192843,-0.5448174273603535,-0.16580655488056623
-0.3858852211201081,-0.3924099530675306,-0.11758340093311458,-0.03238054277874957,-0.2192754320202316,-0.15390781107169113,-0.8926995162644714,-1.7679643098910418,0.8613681481464986,-0.30327793966722855,-0.2159930062477565,1.252766356528001,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.0545529572023752,0.9141162529339212,-0.26472969452170664
-0.27012709425238335,-0.49570713946525874,-0.08221573857230986,-0.03446426632946615,-0.23020855408180677,-0.04079708248780536,-0.2662245217605823,-0.13645072167994657,0.012367616991968275,0.5546037133617513,-0.5480256233097399,-0.728305198874212,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.7566443837131761,0.6780129227571243,-0.2226784005890256
-0.3858852211201081,-0.417374096385873,0.5626683750565373,0.0019408742493839247,-0.2529858917100884,0.07795268533600894,-0.8926995162644714,-0.6349687625222257,-0.27063256005954184,-0.30327793966722855,-0.6374190202110431,-0.8561162669646774,-0.3025206713985325,0.5430689901869692,1.5692851878186367,2.644005516449246,1.1111236507382172,-0.4541376180173106,-0.19289478097292753,-0.3032915432901884,0.5414898460822462
1.1189704281603134,0.5409942440819381,-0.028748979518282942,-0.030113465547235096,0.031275281890866265,-0.1034221269342762,1.4863194502059933,0.7971376093519579,0.8613681481464986,-0.02605352525730382,0.4608427131478251,-0.6415762598128247,0.0429729093659877,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,-0.19809563789321621,0.2495187893348479,-0.0756154671525043
0.3086635400862404,-0.10918971164370622,-0.13542827956993572,-0.03325602260923273,-0.061656255632522756,-0.15015614257573212,1.2246273638942422,0.7427538230782547,0.5783679710949885,-0.10175025078965247,0.563006595320743,-0.16228475447357965,-0.16299441762824626,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.38323304508228045,-0.36214840875649396,-0.26543998704147975
-0.27012709425238335,-0.4212480691785668,-0.06677988880842978,-0.03359952951165305,-0.24903781985451956,-0.15449104503563174,-0.03625268833510408,-0.8434399432380878,0.012367616991968275,0.31761630213781117,-0.4586322264084367,-0.5046358297158976,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.48156174623148845,0.5894741739408256,-0.18154729833039202
-0.3858852211201081,-0.49577717739145427,-0.08232203997670962,-0.027651270712698506,-0.2071275186184814,0.04354854699453001,-0.8926995162644714,-1.91298773995425,1.1443683251980088,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.6273749502793213,0.6780129227571243,-0.22283662883253708
-0.3858852211201081,-0.4311715678464052,-0.06094715289514151,-0.032653581707039935,-0.22504569088606294,-0.09268074272858405,-0.8926995162644714,-1.6591967373436354,0.8613681481464986,-0.30327793966722855,-0.47140271168005143,-0.02534432437665251,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.26935514017418666,0.8759230671700279,-0.18430630637304274
1.350486681895763,0.9834851070449326,0.005597951794164975,-0.026710535879838418,0.1442508765271431,-0.08347435673544634,1.0818862259060142,0.7336898586993041,-0.553632737111052,-0.10373901087726015,0.3714493162465219,-0.7203170071185578,0.5969047661289367,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.005830596704334747,-0.7836021601611216,0.08264706311665598
-0.3858852211201081,-0.5038008973112372,-0.1214286182399491,-0.028579394900141154,-0.2514674025348696,-0.14480221959384298,-0.8926995162644714,-0.17270657919574867,-0.553632737111052,-0.30327793966722855,-0.49694368222328095,-0.15315539246711787,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.671839366020409,0.827545031869096,-0.27837408302071637
-0.27012709425238335,-0.43365791422634875,-0.1711435071904742,-0.034747578926672906,-0.2165421515048378,-0.1913224891193693,-0.6706577460605614,-1.7679643098910418,0.8613681481464986,-0.2790608256800769,0.6651704774936611,2.3072076682743403,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.5274088524784365,0.7023931579384238,-0.3502499219201512
0.42442166695396516,1.397667515713745,0.018211405928056354,-0.02441576917432303,0.8467039689833483,0.07448452622900502,1.6766409675236305,0.8968412175204137,-0.553632737111052,-0.08389048320969796,0.767334359666579,-0.14516720071146377,-0.3025206713985325,1.426052635673828,0.6486589145074144,-0.6406831730477813,1.1111236507382172,1.2925647172516863,1.402115533676182,-0.12249948895437805,0.04678690054922958
0.42442166695396516,-0.07571596029259904,-0.15020130434700565,-0.03179180097945537,-0.1536766996507805,-0.18730937411450455,1.4387390708765841,1.1868880776468307,1.4273685022495188,-0.15515082671345098,0.9461211534691855,-0.033332516132306596,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.4123140182069979,-0.8914961348678855,-0.2860847379616759
-0.3858852211201081,-0.49157490181971863,-0.16994872369727285,-0.03481543300818177,-0.22474199305101916,-0.1789685413108416,-0.8926995162644714,-1.5776210579330805,0.8613681481464986,-0.30327793966722855,-0.03720621244515003,2.1474438331612586,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.6040875312332525,0.12646006127854123,-0.3450369217993639
0.3086635400862404,-0.027420432810349022,-0.13352771377716127,-0.03239027123171663,-0.14669164944477414,-0.17850362052244328,1.621130524972653,0.8152655381098589,1.1443683251980088,-0.09451417910063097,0.7034819333085053,-0.06186177240249974,-0.057406982342623154,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.26994945451442487,-0.45853146361406855,-0.2584848895870082
1.0032123012925889,1.1815217207333646,-0.06764555963449907,-0.032238786812672095,0.6368487649681136,-0.05816384962527015,1.874892548062836,1.2412718639205338,0.8613681481464986,-0.14860818396783346,0.43530174260459564,-0.6201573720284335,-0.261108769594566,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.36740329358727863,-2.4901986390527715,0.11221414911931327
0.42442166695396516,0.3659694665191462,-0.04142049843460181,-0.02384798844930249,0.10902192766206753,-0.06377941683688469,0.7964039499295585,0.16266010282542087,-1.1196330912140722,-0.08723579120290183,0.3203673751600629,-0.42475391215935676,0.16983383355295964,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.13160893470652818,0.03055430598363985,-0.08811579465059872
-0.3858852211201081,-0.36828626486353533,-0.08163202996779341,-0.033721214484147846,-0.1503360234652992,-0.04571195939373092,-0.8926995162644714,-1.4869814141435753,0.5783679710949885,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.07913138275896346,1.0260617974142998,-0.21191308287477192
2.73958420430846,4.010226616032215,0.013154428204579752,-0.023701062195839118,1.3134875414455998,-0.041674607396740296,1.9938434963863592,1.1959520420257812,1.4273685022495188,-0.20212534412426839,1.380317652704087,-0.6803760483402874,-0.012516975335290755,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.7329474207853618,-2.0509480685363553,0.32072970306328275
0.42442166695396516,1.0366876667312614,0.30764940766217724,-0.0048398134380133835,0.03522335374643508,0.022009155577317037,1.4783893869844251,1.2322078995415833,-1.4026332682655824,0.29941106973920667,-0.2159930062477565,-0.7602579658968283,-0.1174348245603969,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.9575791883905198,-0.4883375283162533,0.6951207840151401
0.07714728635079089,-0.5074078505103102,-0.06192830536655431,0.02169021715022787,-0.24205276964851322,-0.029857517761713005,-0.623077366731152,-0.7074804775538298,0.012367616991968275,0.23425550115472715,-0.6374190202110431,-1.0094895486732358,3.584282112202319,0.5430689901869692,1.5692851878186367,2.644005516449246,1.1111236507382172,1.5836817731298523,-0.9079155765999312,-2.6163663561159973,-0.01786677326125209
-0.3858852211201081,-0.46955235140159124,-0.13652436678439547,-0.03370521251671069,-0.25997094191609477,-0.18879829512269275,-0.8926995162644714,0.49802678484659046,-1.4026332682655824,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.48204690079494833,1.0260617974142998,-0.29869104416645026
0.19290541321851565,0.20642744801596824,0.06607905350301822,-0.023772203418578303,0.02671981436520994,0.030423826617416033,1.430809007655016,1.2503358282994843,-1.1196330912140722,0.3309029278883717,-0.36923882950713344,-0.7922107329194447,0.09179265447401756,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.20687951009739824,-1.7797222748811306,0.3864690868520545
-0.1543689673846586,-0.39954944416909405,-0.13264320548863762,-0.033402693411464485,-0.1989276770723,-0.14746224257877044,0.4157609152942842,-0.2089624367115508,-0.553632737111052,0.061000921055088524,-0.190452035704527,-0.2383627711940948,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.5550384048674702,0.16602798394983082,-0.27525455234287094
-0.3858852211201081,-0.449285126508741,-0.06232693563305341,-0.03281661120934071,-0.24994891335965083,-0.14083860918583851,-0.8926995162644714,0.09921235217276718,-0.8366329141625621,-0.30327793966722855,-0.49694368222328095,-0.15315539246711787,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.36973361935401244,0.827545031869096,-0.1880560830556713
-0.03861084051693386,-0.017921539070071532,-0.1321712971565206,-0.03207697082251541,-0.05102683140599133,-0.15450362792581587,1.4070188179903111,1.2412718639205338,-0.27063256005954184,-0.10981945349344872,0.6651704774936611,0.6296873995869824,0.12934630455711757,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,0.19871227956052667,-0.5533536852173031,-0.2527833764060913
-0.27012709425238335,-0.499335979516268,-0.15266889257760724,-0.03415584969440271,-0.21897173418518784,-0.13528955461463224,0.06683813354528273,-0.25428225860630344,-0.553632737111052,0.13471227137288355,-0.3309273736922892,-0.1851081594897342,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.7700508214834476,0.8133652629015813,-0.3221764170903454
-0.27012709425238335,-0.47219628311547496,-0.08716539771467315,-0.03291169277593119,-0.23233443892711306,-0.09486072845298651,-0.6151473035095838,-0.27241018736420447,-0.553632737111052,-0.04014968192221524,-0.5224846527665105,-0.6643996648289793,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.6697855450350959,0.005118431753253037,-0.2021307896011005
-0.03861084051693386,-0.2538793124230309,0.995182214208013,-0.012377563368626323,-0.23294183459720055,0.18893377676013445,-0.1869238895449002,-1.22412644715401,1.1443683251980088,2.563567078049868,-0.6629599907542727,-1.031856485589067,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,2.644005516449246,1.1111236507382172,0.12809649373902166,-0.32432315221417823,-3.695801268768042,3.495734768256703
-0.3858852211201081,-0.455404690310081,-0.09010041075526912,-0.034402368847908524,-0.23294183459720055,-0.11659063963098755,-0.8926995162644714,0.8877772531414632,-1.6856334453170925,-0.30327793966722855,-0.4586322264084367,0.03856120966858017,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.4036459233398501,0.8960805818787494,-0.2287042595294209
-0.1543689673846586,0.6647687691511032,0.12783820127741072,-0.019162863542958566,0.20650893271111287,0.08867458738884816,1.5021795766491297,0.8243295024888094,-1.6856334453170925,0.2056095184149991,0.0011052433696942085,0.0811648990320687,-0.3025206713985325,1.426052635673828,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,2.393985737986806,0.5191350568256545,0.18510416879391262
-0.3858852211201081,-0.39933933039050723,-0.08341716590328618,-0.03437043729348535,-0.23840839562798816,-0.15233307936905152,-0.8926995162644714,0.37113128354128305,-1.1196330912140722,-0.30327793966722855,-0.36923882950713344,0.4858999479852089,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.09295294090021566,0.9920303518922644,-0.21568669007886238
2.0450354431021114,1.8913079516514604,-0.09756454702222674,-0.03352923724041842,1.1798604940263475,-0.08045993366986999,1.8511023583981312,1.1143763626152263,1.1443683251980088,-0.22279164906287155,2.8616939442113978,-0.24320409953085476,-0.19165017634879367,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.1681192765358208,-0.7621454085987226,-0.1615982077105024
